
orig_pure_F	하얀 티셔츠 에 녹색 과 검은색 반바지 를 입 은 한 젊은이 가 그루 ##터기 에 서 있 다 .
orig_pure_F	하얀 셔츠 에 빨간색 과 검은색 반바지 를 입 은 남자 가 보도 에서 달리 고 있 다 .
orig_pure_F	두 여성 이 르네상스 박람회 에서 시연 을 보여준다 .
orig_pure_F	두 사람 이 르네상스 박람회 에서 시위 를 보여 주 고 있 다 .
orig_pure_F	한 여성 이 크리스마스 카드 를 위해 포즈 를 취하 고 있 다 .
orig_pure_F	한 노인 이 그 의 농장 에서 일 하 고 있 고 소 가 그 를 차 버린다 .
orig_pure_F	한 사람 이 우산 을 휘두른다 .
orig_pure_F	뛰어오르 고 즐거운 시간 을 보내 고 있 는 한 무리 의 십 대 들 .
orig_pure_F	즐거운 시간 을 보내 는 아이 들 의 무리
orig_pure_F	남자 가 엄마 를 위해 드럼 을 치 고 있 다 .
orig_pure_F	누군가 담요 위 에 있 다 .
orig_pure_F	두 아이 들 은 지하철 가게 안 에서 판매 되 는 상품 들 을 본다 .
orig_pure_F	그 아기 소년 은 그 의 어머니 를 원한다 .
orig_pure_F	한 아기 소년 은 그 의 어머니 를 봐서 기뻐한다 .
orig_pure_F	길 ##모 ##퉁이 에 있 는 두 아이 를 위해 풍선 동물 을 만드 는 한 남자
orig_pure_F	여자 들 은 개인 에게 무언가 를 팔 려고 하 고 있 다 .
orig_pure_F	세 사람 이 비 가 그치 길 기다리 고 있 다 .
orig_pure_F	개 는 뿔 달린 양 세 마리 를 모을 준비 를 한다 .
orig_pure_F	개 와 양 이 함께 달린다 .
orig_pure_F	사람 들 이 방 에 모였 다 .
orig_pure_F	작업복 차림 의 여자 는 그녀 의 벽 에 그림 을 그린다 .
orig_pure_F	물 에 아스 ##피린 을 첨가 하 면 식물 을 죽일 수 도 있 다 .
orig_pure_F	여자 가 빨간 옷 을 입 고 있 다 .
orig_pure_F	10 명 의 사람 들 이 ATV 를 탄다 .
orig_pure_F	노란 조끼 를 입 은 자 가 도로 공사 를 하 고 있 다 .
orig_pure_F	건설 노동자 들 이 점심 을 먹 기 위해 앉 아 있 다 .
orig_pure_F	더러운 옷 을 깨끗이 하 는 사람 들
orig_pure_F	그 여자 는 결혼식 에 간다 .
orig_pure_F	군인 이 개 를 산책 시킨다 .
orig_pure_F	한 남자 가 개 를 산책 시킨다 .
orig_pure_F	그 여자 는 아무 도 그녀 의 물건 을 사 지 않 기 때문 에 슬퍼 보인다 .
orig_pure_F	그 는 보트 에 뛰어들 려고 한다
orig_pure_F	젖 은 아이 는 여름 을 즐긴다 .
orig_pure_F	경주 장 주변 을 달리 는 경주 장비 를 착용 하 고 오토바이 를 탄 사람 들
orig_pure_F	오토바이 를 탄 사람 들 은 경주 장 을 돌아다닌다
orig_pure_F	한 남자 가 붓 을 들 고 땅 위 에 서 있 다
orig_pure_F	목발 을 짚 은 남자 가 땅 에 누워 있 다 .
orig_pure_F	두 명 의 여성 이 보도 를 따라 가게 로 걸어가 ##ᆫ다 .  ############################
orig_pure_F	오후 에 두 명 의 여성 이 보도 를 걸 어 내려간다 .
orig_pure_F	한 남자 가 아들 과 시간 을 보냈 다 .
orig_pure_F	검 은 피부 의 한 무리 가 뾰족 한 철조망 을 지나 걸어가 고 있 다 .
orig_pure_F	한 무리 의 사람 들 이 해변 에 수건 위 에 앉 아 푸른 천사 들 을 보 고 있 습니다 .
orig_pure_F	한 무리 의 사람 들 이 해변 에 앉 아 푸른 천사 들 을 보 고 있 습니다 .
orig_pure_F	세 사람 이 커피 를 마시 러 만날 것 이 다 .
orig_pure_F	얼굴 에 흙 이 묻 은 어린 소녀 와 빨간 아이 의 자전거 가 배경 에 있 습니다 .
orig_pure_F	반바지 에 하얀 티셔츠 를 입 은 노파 가 아이 들 이 노 는 것 을 지켜보 는 길 위 에 서 있 다 .
orig_pure_F	하얀 블라우스 와 푸른 바지 를 입 은 어린 소녀 가 잔디밭 에서 즐겁 게 놀 고 있 다 .
orig_pure_F	녹색 셔츠 를 입 고 흰색 바지 를 입 은 여자 가 그린 에서 골프 를 친다 .
orig_pure_F	하얀 셔츠 에 모자 를 쓴 남자 가 기타 를 연주 하 고 있 다 .
orig_pure_F	녹색 셔츠 에 검 은 모자 를 쓴 남자 가 무대 에서 기타 를 연주 하 고 있 다 .
orig_pure_F	검 은 후드 차림 의 남자 가 책자 를 보 기 위해 큰 돋보기 를 사용 하 고 있 다 .
orig_pure_F	하얀 후드 차림 의 한 여성 이 책자 를 보 기 위해 돋보기 를 사용 하 고 있 다 .
orig_pure_F	한 무리 의 사람 들 이 물 건너 는 것 에 대해 긴장 하 고 있 다 .
orig_pure_F	한 여성 과 한 남자 가 공포 영화 를 보 면서 포옹 한다 .
orig_pure_F	한 남자 와 여자 가 함께 영화 를 본다 .
orig_pure_F	하얀 셔츠 에 파란 바지 를 입 은 한 남자 가 분홍색 셔츠 를 입 은 한 여성 과 이야기 를 나누 고 있 습니다 .
orig_pure_F	검 은 안경 을 쓴 아이 의 머리 가 초점 이 맞춰져 있 다 .
orig_pure_F	머리칼 이 풍성 한 여자 가 있 다 .
orig_pure_F	갈색 코트 를 입 은 한 남자 가 그 의 코 를 문지르 ##ᆫ다 .  ############################
orig_pure_F	붉 은 수염 을 기른 대머리 남자 가 입 근처 에 손 을 두 고 있 다 .
orig_pure_F	2 명 의 어린 소녀 가 책장 앞 에 앉 아 있 고 1 명 은 책 을 읽 고 있 습니다 .
orig_pure_F	빨간 셔츠 를 입 은 한 무리 의 십 대 들 이 웃 고 있 다 .
orig_pure_F	나 는 두 시간 마다 남자 들 을 끌 고 가 는 나 의 일상 의식 에 지쳐서 반 얀 나무 아래 에 남 아 있 었 다 .
orig_pure_F	나 는 두 시간 마다 고양이 를 모으 는 나 의 매일 의 의식 에 지쳐서 반 얀 나무 아래 에 남 아 있 었 다 .
orig_pure_F	미국 에서 는 , 그것 은 학교 에 달려 있 을 것 이 다 .
orig_pure_F	그것 은 정말 학교 와 프로그램 에 달려 있 다 .
orig_pure_F	또한 끈 이 만들 어 진 그것 도 있 다 .
orig_pure_F	당신 은 또한 당신 이 고객 과 함께 배치 될 수 없 는 경우 에 도 지불 받 지 않 을 수 도 있 음 을 의미 합니다 .
orig_pure_F	넌 할 수 는 있 지만 너 는 교수 가 아닐 수 도 있 다 .
orig_pure_F	나 도 한 번 은 이렇게 했 다 .
orig_pure_F	그저 당신 이 알 고 있 는 것 에 당신 의 대답 을 근거 해야 한다 . 그것 이 당신 이 원 하 는 것 이 다 .
orig_pure_F	당신 은 그것 을 원할 ##지 모르 지만 , 당신 에게 주어진 과정 이 당신 이 안 에서 일 해야 하 는 것 입니다 .
orig_pure_F	너 는 걱정 할 필요 없 어 .
orig_pure_F	너 는 걱정 할 필요 없 어 .
orig_pure_F	네 가 해야 해 .
orig_pure_F	당신 은 그것 이 말 하 는 것 을 해야 한다 .
orig_pure_F	상사 에게 당신 이 무엇 을 하 길 원하 는지 물 어 보 는 게 좋 을 거 예요 .
orig_pure_F	당신 은 상사 에게 무엇 을 해야 하 는지 알려 주 는 대가 로 돈 을 받 지 않 기 때문 에 , 상사 의 말 을 들어야 한다 .
orig_pure_F	당신 이 좋 아 하 는 것 과 그렇 지 않 은 것 을 알 기 위해서 는 많 은 것 을 읽 어야 합니다 .
orig_pure_F	당신 은 당신 이 얼마나 원 하 고 , 그리고 당신 이 어떤 충족 되 지 않 은 욕구 와 함께 살 수 있 는지 결정 해야 한다 .
orig_pure_F	그것 은 당신 이 탱크 에 무엇 을 가지 고 싶 은 가 에 달려 있 다 .
orig_pure_F	내 생각 에 는 그것 이 네 가 원 하 는 것 에 달려 있 다 .
orig_pure_F	너 도 할 수 있 어 .
orig_pure_F	그래 , 넌 할 수 있 어 .
orig_pure_F	네 가 해야 해 .
orig_pure_F	너 도 할 수 있 어 .
orig_pure_F	당신 이 여기 서 무엇 을 얻 고 싶 은지 결정 해야 한다 .
orig_pure_F	당신 이 무엇 을 하 고 싶 은지 알 아야 한다 .
orig_pure_F	당신 에게 제안 할 게 몇 가지 있 습니다
orig_pure_F	가장 솔직 한 시작 을 가지 고 있 는 것 을 확실히 하 기 위해 당신 은 가장 큰 방 에서 시작 하 고 싶 습니다 .
orig_pure_F	당신 은 진료소 에서 시작 해야 할 것 이 다 . 그리고 어쩌면 보험 회사 로 옮겨 가 야 할 것 이 다 .
orig_pure_F	만일 당신 이 회의 를 탈선 시키 고 싶 지 않 다면 , 핵심 은 크 게 말 하 는 것 입니다 .
orig_pure_F	이 회의 에서 당신 이 해야 할 중요 한 일 은 듣 는 것 이 다 .
orig_pure_F	불행히 도 당신 의 질문 에 대한 답 은 우리 가 단지 모른다는 것 입니다 .
orig_pure_F	당신 의 질문 에 대한 나 의 대답 은 " 아마도 아닐 것 이 다 " 입니다 .
orig_pure_F	가능 한 한 빨리 .
orig_pure_F	가능 한 그것 들 을 빨리 시작 하 세요 .
orig_pure_F	그저 당신 이 알 고 있 는 것 에 당신 의 대답 을 근거 해야 한다 . 그것 이 당신 이 원 하 는 것 이 다 .
orig_pure_F	그것 은 다음 에 당신 이 무엇 을 하 고 싶 은지 , 그리고 당신 이 그것 을 하 고 싶 은 곳 에 달려 있 다 .
orig_pure_F	두 질문 에 대한 답 은 " 그렇 다 " 이 다 .
orig_pure_F	당신 의 두 질문 에 대한 답 은 " 예 " 입니다 .
orig_pure_F	이것 에 답 을 해 주 기 위해
orig_pure_F	불행히 도 당신 의 질문 에 대한 답 은 우리 가 단지 모른다는 것 입니다 .
orig_pure_F	미안 , 나 는 너 의 질문 에 대한 답 을 모른다 .
orig_pure_F	규칙 은 - 의심 이 있 을 땐 그것 을 버리 는 것 이 다 !
orig_pure_F	나 는 항상 규칙 에 따라간다 " 의심 할 때 , 그것 을 버리 라 !
orig_pure_F	이것 은 매우 나쁜 생각 처럼 들린다 .
orig_pure_F	네 , 당신 의 여권 을 갱신 하 는 것 이 아마도 좋 은 생각 일 거 예요 .
orig_pure_F	그건 좋 은 생각 이 야 .
orig_pure_F	그것 은 아마도 고기 의 절단 에 달려 있 을 것 이 다 .
orig_pure_F	그것 은 고기 가 어떻게 잘렸 느냐 에 달려 있 다 .
orig_pure_F	그것 은 너 에게 꽤 나 달려 있 다 .
orig_pure_F	그것 은 물 어 보 는 게 훨씬 낫 지 .
orig_pure_F	그래 , 그게 정확히 그런 뜻 이 야 .
orig_pure_F	당신 의 직원 들 에게 물 어 보 려고 해 보 셨 나요 ?
orig_pure_F	물 어 보 려고 해 봤 어요 ?
orig_pure_F	당신 은 알 필요 없 어 .
orig_pure_F	당신 은 아무것 도 할 필요 가 없 다 .
orig_pure_F	고려 해야 할 두 가지 가 있 다 .
orig_pure_F	이것 에 대한 두 가지 가능 한 원인 들 이 있 다 .
orig_pure_F	천천히 그것 을 연구 해라 .
orig_pure_F	당신 은 아마존 에서 그것 을 5 달러 에 살 수 있 다 .
orig_pure_F	당신 은 이베이 에서 25 달러 나 이상 으로 그것 을 살 수 있 다 .
orig_pure_F	커피 는 산 성 이 기 때문 에 커피 는 단순히 냄비 에서 알루미늄 을 집 어 들 게 됩니다 .
orig_pure_F	나무 를 구부 ##리 는 두 가지 전통 적 인 방법 이 있 다 .
orig_pure_F	그 와 함께 맞 는 것 을 찾 기 전 에 다양 한 시도 를 해야 할지 도 모른다 .
orig_pure_F	내 충고 는 당신 이 살 수 있 는 다양 한 커피 들 을 마셔 보 고 좋 아 하 는 커피 를 찾 는 것 입니다 .
orig_pure_F	그저 당신 이 알 고 있 는 것 에 당신 의 대답 을 근거 해야 한다 . 그것 이 당신 이 원 하 는 것 이 다 .
orig_pure_F	그 들 은 할 수 있 지만 , 그것 을 하 는 방법 은 당신 이 무엇 을 이용 할 수 있 느냐 에 달려 있 다 .
orig_pure_F	네 , 당신 은 당신 의 경험 을 언급 해야 합니다 .
orig_pure_F	그래 , 너 는 그것 을 언급 해야 해 .
orig_pure_F	내 가 이해 한 바 로 는 , 네 가 할 수 있 는 일 이 바로 이것 이 다 .
orig_pure_F	할 수 있 겠 어 ?
orig_pure_F	이것 들 좀 보 세요
orig_pure_F	이것 좀 보 세요
orig_pure_F	나 는 주로 두 가지 에 달려 있 다고 말 하 고 싶 다 .
orig_pure_F	나 는 그것 이 당신 이 원 하 는 궁극 적 인 결과 에 달려 있 다고 말 하 고 싶 다
orig_pure_F	당신 이 할 수 있 는 일 들 몇 가지
orig_pure_F	일부 를 제외 하 고 네 가 할 수 있 는 많 지 않 은 일 들 :
orig_pure_F	나 는 비슷 한 상황 에 처해 있 었 다 .
orig_pure_F	나 는 비슷 한 상황 을 겪 었 다 .
orig_pure_F	나 는 이것 이 그 질문 에 적합 한 장소 인지 확신 하 지 못하 겠 습니다 .
orig_pure_F	나 는 이 질문 이 로마인 들 자신 에게 는 큰 의미 가 있 었 을지 확신 할 수 없 다 .
orig_pure_F	그것 은 다음 에 당신 이 무엇 을 하 고 싶 은지 , 그리고 당신 이 그것 을 하 고 싶 은 곳 에 달려 있 다 .
orig_pure_F	다시 말 하 면 , 그것 은 당신 이 어디 로 가 는지 , 언제 어떻게 거기 서 하 는지 에 달려 있 다 .
orig_pure_F	당신 이 좋 아 하 는 것 과 그렇 지 않 은 것 을 알 기 위해서 는 많 은 것 을 읽 어야 합니다 .
orig_pure_F	네 , 당신 이 할 수 있 는 일 과 당신 이 한 일 을 보여 주 기 위해 포트폴리오 사이트 를 만들 어야 합니다 .
orig_pure_F	그것 은 다음 에 당신 이 무엇 을 하 고 싶 은지 , 그리고 당신 이 그것 을 하 고 싶 은 곳 에 달려 있 다 .
orig_pure_F	내 생각 엔 네 가 무엇 을 하 느냐 에 따라 달라질 것 같 아 .
orig_pure_F	그저 당신 이 알 고 있 는 것 에 당신 의 대답 을 근거 해야 한다 . 그것 이 당신 이 원 하 는 것 이 다 .
orig_pure_F	당신 이 당신 의 일 을 하 기 위해 필요 한 것 을 가지 고 있 다는 것 을 보 는 것 이 그 의 일 이 다 .
orig_pure_F	그것 은 다음 에 당신 이 무엇 을 하 고 싶 은지 , 그리고 당신 이 그것 을 하 고 싶 은 곳 에 달려 있 다 .
orig_pure_F	그것 은 당신 이 무엇 을 성취 하 고 싶 은 가 에 달려 있 다 .
orig_pure_F	이것 은 교수 가 다루 어야 할 문제 이 다 .
orig_pure_F	이것 은 큰 문제 이 다 .
orig_pure_F	이것 은 매우 특이 한 요청 이 다 .
orig_pure_F	이것 은 약간 이상 하 게 들린다 .
orig_pure_F	그것 은 문제 의 보조금 에 크 게 의존 한다 .
orig_pure_F	나 는 그것 이 그 지역 에 매우 많이 의존 한다고 생각 한다 .
orig_pure_F	나 도 같 은 걸 갖 고 있 어 .
orig_pure_F	당신 의 질문 에 대한 나 의 대답 은 " 아마도 아닐 것 이 다 " 입니다 .
orig_pure_F	나 는 당신 의 질문 에 대한 짧 은 대답 은 " 아니 오 " 라고 생각 한다 .
orig_pure_F	나 는 그것 이 어떤 엄청난 차이 를 만든다고 생각 하 지 않 는다 .
orig_pure_F	나 는 그것 이 큰 차이 를 만든다고 생각 하 지 않 는다 .
orig_pure_F	그것 은 그 들 이 무엇 인지 에 달려 있 다 .
orig_pure_F	그것 은 그 들 이 무엇 을 평가 하 고 , 어떻게 평가 하 느냐 에 달려 있 다 .
orig_pure_F	그것 에 대해 당신 이 할 수 있 는 것 은 많 지 않 다 .
orig_pure_F	사워 도우 발 효종 으로 당신 이 할 수 있 는 일 이 많 지 않 다 .
orig_pure_F	당신 은 당신 자신 의 질문 에 대답 했 어요 .
orig_pure_F	당신 은 당신 자신 의 질문 에 대답 했 습니다 .
orig_pure_F	그저 당신 이 알 고 있 는 것 에 당신 의 대답 을 근거 해야 한다 . 그것 이 당신 이 원 하 는 것 이 다 .
orig_pure_F	너 에 대한 답 은 문제 는 네 가 어떤 상황 에 처하 게 될지 사실 모른다는 거 야 .
orig_pure_F	이것 은 아마도 좋 은 생각 이 아닐 것 이 다 . 하지만 나 는 어쨌든 그것 을 제안 할 것 이 다 .
orig_pure_F	당신 이 할 수 있 는 최선 의 일 은 당신 의 것 들 을 아 는 것 이 다 .
orig_pure_F	내 권고 는 아무 말 도 하 지 말 고 , 할 수 있 는 한 최선 을 다 하 는 것 이 다 .
orig_pure_F	나 는 주로 두 가지 에 달려 있 다고 말 하 고 싶 다 .
orig_pure_F	당신 이 어떤 조건 을 가지 고 있 느냐 에 따라 달라진다 ##고 말 하 고 싶 다 .
orig_pure_F	당신 은 알 필요 없 어 .
orig_pure_F	당신 은 그것 을 양념 하 기 위해 아무것 도 할 필요 가 없 다 .
orig_pure_F	나 도 같 은 걸 갖 고 있 어 .
orig_pure_F	나 는 같 은 상황 을 가지 고 있 고 광범위 하 게 여행 했 다 .
orig_pure_F	당신 은 올바른 길 에 있 다 .
orig_pure_F	이건 네 질문 에 대답 하 지 않 아 , 하 지만
orig_pure_F	이것 은 당신 의 질문 에 대한 부분 적 인 대답 이 다
orig_pure_F	제 가 어떻게 이것 에 대해 진행 해야 하 나요 ?
orig_pure_F	그래서 제 가 어떻게 해야 할까요 ?
orig_pure_F	이게 당신 의 질문 에 답 해 주 나요 ?
orig_pure_F	너 도 그것 을 사용 할 수 있 어 .
orig_pure_F	너 는 연습 을 위해 여전히 사용 할 수 있 습니다 .
orig_pure_F	그것 은 진짜 고용주 가 그것 을 어떻게 문서 화 하 느냐 에 달려 있 다 .
orig_pure_F	그건 네 가 어떻게 말 하 는지 에 달려 있 다 .
orig_pure_F	당신 이 좋 아 하 는 것 과 그렇 지 않 은 것 을 알 기 위해서 는 많 은 것 을 읽 어야 합니다 .
orig_pure_F	당신 은 좋 은 이야기 를 해야 하 고 , 때때로 그렇게 하 기 위해서 는 현실 / 역사 를 수정 해야 한다 .
orig_pure_F	그것 은 다음 에 당신 이 무엇 을 하 고 싶 은지 , 그리고 당신 이 그것 을 하 고 싶 은 곳 에 달려 있 다 .
orig_pure_F	그것 은 당신 이 무엇 을 할 수 있 기 를 원하 는가 에 달려 있 다 .
orig_pure_F	네 , 당신 은 캐나다 에 세금 신 고서 를 제출 해야 합니다 .
orig_pure_F	과세 소득 이 없 는 경우 캐나다 에 당신 은 세금 신 고서 를 제출 할 필요 가 없 습니다 .
orig_pure_F	이게 당신 이 찾 고 있 는 것 이 길 바라 요 .
orig_pure_F	당신 이 할 수 있 는 최선 의 일 은 당신 의 것 들 을 아 는 것 이 다 .
orig_pure_F	가장 좋 은 방법 은 그 난잡 함 을 극복 하 는 것 이 다 .
orig_pure_F	그것 은 요리 와 당신 이 실수 를 하 는 단계 에서 그것 이 얼마나 편리 한 가 에 달려 있 다 .
orig_pure_F	그것 은 소스 와 당신 이 원 하 는 결과 에 달려 있 다 .
orig_pure_F	그저 당신 이 알 고 있 는 것 에 당신 의 대답 을 근거 해야 한다 . 그것 이 당신 이 원 하 는 것 이 다 .
orig_pure_F	당신 은 당신 에게 옳 은 일 을 해야 한다 .
orig_pure_F	아마 당신 은 지금 당장 은 기회 가 없 을 거 야 .
orig_pure_F	" 고마워요 , 지금 당장 질문 은 없 습니다 " 말 하 는 것
orig_pure_F	그것 이 정말로 멀리 떨어져 있 지 않 는 한 그것 은 중요 하 지 않 다 .
orig_pure_F	네 가 모든 걸 알 필요 는 없 어 .
orig_pure_F	당신 은 알 필요 없 어 .
orig_pure_F	나 는 당신 이 마이키 ( 1992 ) 를 찾 고 있 다고 생각 한다 .
orig_pure_F	내 생각 에 넌 영화 를 찾 고 있 는 것 같 아
orig_pure_F	나 는 이 질문 을 하 는 것 이 괜찮 다고 생각 한다 .
orig_pure_F	나 는 그 질문 을 해도 괜찮 다고 생각 한다 .
orig_pure_F	나 는 여기 서 매우 직접 적 으로 할 것 이 다 .
orig_pure_F	나 는 직설 적 으로 말 할 거 야 , 여기 . 넌 아니 야 .
orig_pure_F	그저 당신 이 알 고 있 는 것 에 당신 의 대답 을 근거 해야 한다 . 그것 이 당신 이 원 하 는 것 이 다 .
orig_pure_F	그래 , 넌 네 가 정확히 하 고 싶 은 대로 할 수 있 어 .
orig_pure_F	네 가 해야 해 .
orig_pure_F	넌 먼저 최고 가 되 어야 해 .
orig_pure_F	그것 에 대해 당신 이 할 수 있 는 것 은 많 지 않 다 .
orig_pure_F	유감 스럽 게 도 당신 이 할 수 있 는 일 이 별로 없 습니다 .
orig_pure_F	어떤 종류 의 단열 ##재 죠 ?
orig_pure_F	그것 은 전적 으로 당신 의 회사 와 당신 의 계약 에 달려 있 다 .
orig_pure_F	내 생각 에 그것 은 당신 의 계약 의 본질 에 달려 있 다 .
orig_pure_F	당신 은 당신 자신 의 질문 에 대답 했 어요 .
orig_pure_F	이미 당신 은 당신 의 질문 에 대답 했잖아 ##요 .
orig_pure_F	나 는 거기 에 보편 적 인 용어 가 전혀 없 다고 생각 한다 .
orig_pure_F	네 가 할 수 있 는 몇 가지 가 있 다 .
orig_pure_F	개인 적 인 차원 에서 할 수 있 는 몇 가지 최소한 적 으로 효과 가 있 는 일 들 이 있 다 .
orig_pure_F	이것 이 내 가 가장 유용 하 다 생각 한 팁 이 다 :
orig_pure_F	이 와 같 은 것 은 유용 합니다 .
orig_pure_F	그게 내 가 믿 는 거 야 .
orig_pure_F	당신 이 어떻게 해야 할지 모르 겠 다면 , 전혀 하 지 마세요 .
orig_pure_F	만약 그렇 지 않 다면 , 그렇게 하 지 말 고 당신 이 하 고 싶 은 일 과 함께 그 시간 을 보내 세요 .
orig_pure_F	그것 은 모두 접착 에 관한 것 이 다 .
orig_pure_F	당신 이 어떻게 해야 할지 모르 겠 다면 , 전혀 하 지 마세요 .
orig_pure_F	만약 여러분 이 그것 을 할 매우 강력 한 과학 적 이유 가 없 다면 , 하 지 마세요 .
orig_pure_F	당신 이 좋 아 하 는 것 과 그렇 지 않 은 것 을 알 기 위해서 는 많 은 것 을 읽 어야 합니다 .
orig_pure_F	당신 이 무엇 을 하 고 싶 은지 알 아야 한다 .
orig_pure_F	나 는 당신 이 그것 을 할 수 있 다고 말 하 고 싶 지만 , 그것 은 추천 이 되 지 는 않 을 것 이 다 .
orig_pure_F	개인 적 으로 , 나 는 그것 이 당신 에게 적합 하 지 않 는 한 이 라고 말 할 것 이 다 .
orig_pure_F	할 수 있 겠 어 ?
orig_pure_F	네 가 할 수 있 겠 어 ?
orig_pure_F	물론 , 나 는 이 여행 을 해 봤 다 .
orig_pure_F	나 는 이것 을 수십 번 도 더 해 왔 다 .
orig_pure_F	너 도 그것 을 사용 할 수 있 어 .
orig_pure_F	너 도 할 수 있 어 .
orig_pure_F	너 는 그걸 어떻게 하 는데 ?
orig_pure_F	나 는 도움 이 될 만 한 기사 를 찾 았 다 : htt : / / www . d ##sa ##tt ##orn ##ey . com / q ##a - ps ##e ##ud ##ony ##ms - in - cont ##ract ##s /
orig_pure_F	나 는 당신 에게 도움 이 될 만 한 링크 를 찾 았 어요
orig_pure_F	나 는 당신 이 그것 을 할 수 있 다고 말 하 고 싶 지만 , 그것 은 추천 이 되 지 는 않 을 것 이 다 .
orig_pure_F	나 는 그것 을 아 는 것 이 불 가능 하 다고 말 할 것 이 다 . 그러 니 위험 을 감수 하 지 마 라 .
orig_pure_F	불행히 도 당신 의 질문 에 대한 답 은 우리 가 단지 모른다는 것 입니다 .
orig_pure_F	당신 의 질문 에 대한 답 은 ' 사실 아니 다 ' 입니다 .
