tokenizer	sentence1	sentence2	tokenized1	tokenized2	target	prediction
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	두 남자가 축구를 하고 있다.	두 남자가 축구를 연습하고 있다.	['남자', '가', '축구', '를', '하', '고', '있']	['남자', '가', '축구', '를', '연습', '하', '고', '있']	3.4000000953674316	4.776252746582031
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	남자가 기타를 연주하고 있다.	소녀가 기타를 치고 있다.	['가', '기타', '를', '연주', '하', '고', '있']	['가', '기타', '를', '치', '고', '있']	1.600000023841858	2.507953643798828
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 감자 껍질을 벗기고 있다.	한 남자가 감자를 자르고 있다.	['남자', '가', '감자', '껍질', '을', '벗기', '고', '있']	['남자', '가', '감자', '를', '자르', '고', '있']	2.5999999046325684	3.309471845626831
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 포크로 감자를 찌르고 있다.	한 여성이 포크로 감자를 찔러 넣고 있다.	['여성', '이', '포크', '로', '감자', '를', '찌르', '고', '있']	['여성', '이', '포크', '로', '감자', '를', '찔러', '넣', '고', '있']	5.0	4.676142692565918
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 아이가 깨어나고 있다.	한 소녀가 깨어나고 있다.	['아이', '가', '깨어나', '고', '있']	['소녀', '가', '깨어나', '고', '있']	3.200000047683716	2.771359920501709
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 소년이 키보드를 연주하고 있다.	한 어린 소년이 키보드를 연주하고 있다.	['소년', '이', '키보드', '를', '연주', '하', '고', '있']	['어린', '소년', '이', '키보드', '를', '연주', '하', '고', '있']	4.800000190734863	4.821273326873779
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 플루트를 연주한다.	한 여성이 플루트를 연주하고 있다.	['여성', '이', '플루트', '를', '연주']	['여성', '이', '플루트', '를', '연주', '하', '고', '있']	5.0	4.831277847290039
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 일렉트릭 기타를 연주하고 있다.	한 남자가 어쿠스틱 기타를 연주하고 있다.	['여성', '이', '일렉트릭', '기타', '를', '연주', '하', '고', '있']	['남자', '가', '어쿠스틱', '기타', '를', '연주', '하', '고', '있']	2.4000000953674316	2.4751086235046387
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	남자가 플루트를 연주하고 있다.	한 남자가 기타를 치고 있다.	['가', '플루트', '를', '연주', '하', '고', '있']	['남자', '가', '기타', '를', '치', '고', '있']	2.0	1.8947395086288452
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 무리의 사람들이 집에서 물을 쓸어내고 있다.	사람들이 집에서 물을 쓸어내고 있다.	['무리', '의', '사람', '들', '이', '집', '에서', '물', '을', '쓸', '어', '내', '고', '있']	['들', '이', '집', '에서', '물', '을', '쓸', '어', '내', '고', '있']	5.0	4.805752754211426
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 연주한다.	한 남자가 기타를 치고 있다.	['남자', '가', '기타', '를', '연주']	['남자', '가', '기타', '를', '치', '고', '있']	5.0	4.711691379547119
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자와 여자가 서로 키스하고 있다.	한 남자와 한 여자가 서로 포옹하고 키스하고 있다.	['남자', '와', '여자', '가', '서로', '키스', '하', '고', '있']	['남자', '와', '한', '여자', '가', '서로', '포옹', '하', '고', '키스', '하', '고', '있']	3.4000000953674316	4.099801540374756
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 절벽을 오르고 있다.	한 여성이 바위 위를 오르고 있다.	['여성', '이', '절벽', '을', '오르', '고', '있']	['여성', '이', '바위', '위', '를', '오르', '고', '있']	4.5	2.854825496673584
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	북극곰이 해마 무리를 향해 달려가고 있다.	북극곰이 한 무리의 해마를 쫓고 있다.	['이', '해마', '무리', '를', '향해', '달려가', '고', '있']	['이', '한', '무리', '의', '해마', '를', '쫓', '고', '있']	4.199999809265137	4.541534423828125
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 생선을 자르고 있다.	한 여자가 두부를 자르고 있다.	['여자', '가', '생선', '을', '자르', '고', '있']	['여자', '가', '두부', '를', '자르', '고', '있']	2.200000047683716	2.0533788204193115
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	누군가 피아노를 치고 있다.	누군가 기타를 치고 있다.	['피아노', '를', '치', '고', '있']	['기타', '를', '치', '고', '있']	2.4000000953674316	1.830089807510376
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 쌀 한 송이를 팬에 붓고 있다.	한 남자가 ric-a-roni를 팬에 부었다.	['남자', '가', '쌀', '한', '송이', '를', '팬', '에', '붓', '고', '있']	['남자', '가', 'r', '##ic', '-', 'a', '-', 'ro', '##ni', '를', '팬', '에', '부', '었']	3.799999952316284	2.3107712268829346
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 손으로 나무판자를 깨고 있다.	한 남자가 손으로 타일을 깨고 있다.	['남자', '가', '손', '으로', '나무판', '##자', '를', '깨', '고', '있']	['남자', '가', '손', '으로', '타일', '을', '깨', '고', '있']	2.5	3.280745267868042
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 소녀가 기타를 치고 있다.	한 소녀가 피아노를 치고 있다.	['소녀', '가', '기타', '를', '치', '고', '있']	['소녀', '가', '피아노', '를', '치', '고', '있']	2.0	1.9318426847457886
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기도하고 있다.	한 남자가 춤을 추고 있다.	['남자', '가', '기도', '하', '고', '있']	['남자', '가', '춤', '을', '추', '고', '있']	0.75	0.4895403981208801
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 피아노를 치고 있다.	한 남자가 바이올린을 연주하고 있다.	['남자', '가', '피아노', '를', '치', '고', '있']	['남자', '가', '바이올린', '을', '연주', '하', '고', '있']	2.0	1.9094386100769043
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 양파를 자르고 있다.	한 여성이 레몬을 썰고 있다.	['여성', '이', '양파', '를', '자르', '고', '있']	['여성', '이', '레몬', '을', '썰', '고', '있']	2.200000047683716	1.5325188636779785
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 개울가에서 말을 타고 있다.	한 남자가 말을 타고 있다.	['남자', '가', '개울', '##가', '에서', '말', '을', '타', '고', '있']	['남자', '가', '말', '을', '타', '고', '있']	4.0	3.2155234813690186
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 치고 있다.	한 남자가 기타를 치고 노래를 부르고 있다.	['남자', '가', '기타', '를', '치', '고', '있']	['남자', '가', '기타', '를', '치', '고', '노래', '를', '부르', '고', '있']	3.200000047683716	3.5267460346221924
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 나무를 집어 들고 있다.	한 남자가 나무를 들고 있다.	['남자', '가', '나무', '를', '집', '어', '들', '고', '있']	['남자', '가', '나무', '를', '들', '고', '있']	3.799999952316284	4.351818084716797
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 감자 껍질을 벗기고 있다.	남자가 감자 껍질을 벗기고 있다.	['사람', '이', '감자', '껍질', '을', '벗기', '고', '있']	['가', '감자', '껍질', '을', '벗기', '고', '있']	3.75	3.960905075073242
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 피아노를 치고 있다.	한 사람이 감자를 자르고 있다.	['사람', '이', '피아노', '를', '치', '고', '있']	['사람', '이', '감자', '를', '자르', '고', '있']	0.5	0.4050763249397278
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 침을 뱉고 있다.	한 남자가 말하고 있다.	['남자', '가', '침', '을', '뱉', '고', '있']	['남자', '가', '말', '하', '고', '있']	0.800000011920929	0.5123449563980103
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 음악 키보드를 연주하고 있다.	한 남자가 키보드 피아노를 연주하고 있다.	['남자', '가', '음악', '키보드', '를', '연주', '하', '고', '있']	['남자', '가', '키보드', '피아노', '를', '연주', '하', '고', '있']	5.0	3.8197970390319824
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 춤을 추고 있다.	한 남자가 생각하고 있다.	['남자', '가', '춤', '을', '추', '고', '있']	['남자', '가', '생각', '하', '고', '있']	1.2000000476837158	0.8245853185653687
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 트럼펫을 연주한다.	한 남자가 트럼펫을 연주하고 있다.	['남자', '가', '트럼펫', '을', '연주']	['남자', '가', '트럼펫', '을', '연주', '하', '고', '있']	5.0	4.7353715896606445
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 말을 타고 있다.	한 남자가 말을 탄다.	['여자', '가', '말', '을', '타', '고', '있']	['남자', '가', '말', '을']	2.799999952316284	2.4588606357574463
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 밴드가 무대에서 연주하고 있다.	한 여성이 무대에서 춤을 추고 있다.	['밴드', '가', '무대', '에서', '연주', '하', '고', '있']	['여성', '이', '무대', '에서', '춤', '을', '추', '고', '있']	1.2000000476837158	1.3952642679214478
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 기타를 치고 노래를 부르고 있다.	한 여성이 기타를 연주하고 있다.	['여성', '이', '기타', '를', '치', '고', '노래', '를', '부르', '고', '있']	['여성', '이', '기타', '를', '연주', '하', '고', '있']	3.200000047683716	3.260956048965454
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	남자가 먹고 있다.	한 남자가 음식을 먹고 있다.	['가', '먹', '고', '있']	['남자', '가', '음식', '을', '먹', '고', '있']	4.599999904632568	4.1412739753723145
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 소년이 골프공을 치다.	그 어린 소년은 골프공을 향해 휘둘렀다.	['소년', '이', '골프', '##공', '을', '치']	['어린', '소년', '은', '골프', '##공', '을', '향해', '휘둘렀']	4.0	4.359838008880615
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 그의 선글라스를 벗고 있다.	한 소년이 그의 선글라스를 벗고 있다.	['남자', '가', '그', '의', '선글라스', '를', '벗', '고', '있']	['소년', '이', '그', '의', '선글라스', '를', '벗', '고', '있']	3.799999952316284	3.4465432167053223
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	누군가가 이메일을 읽고 있다.	한 남자가 이메일을 읽고 있다.	['가', '이메일', '을', '읽', '고', '있']	['남자', '가', '이메일', '을', '읽', '고', '있']	3.4000000953674316	3.7976882457733154
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 양파를 자르고 있다.	누군가가 양파를 자르고 있다.	['사람', '이', '양파', '를', '자르', '고', '있']	['가', '양파', '를', '자르', '고', '있']	4.599999904632568	4.859666347503662
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 소녀가 차에 올라오고 있다.	한 소녀가 차 위로 뛰어오른다.	['소녀', '가', '차', '에', '올라오', '고', '있']	['소녀', '가', '차', '위', '로', '뛰어오르']	2.5999999046325684	3.8673431873321533
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 드럼을 치고 있다.	한 남자가 그의 기타를 치고 있다.	['남자', '가', '드럼', '을', '치', '고', '있']	['남자', '가', '그', '의', '기타', '를', '치', '고', '있']	1.7999999523162842	1.668134331703186
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	누군가가 양파를 자르고 있다.	누군가가 물고기를 들고 있다.	['가', '양파', '를', '자르', '고', '있']	['가', '물고기', '를', '들', '고', '있']	0.75	0.5246990323066711
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 껍질을 벗긴 감자를 굵은 조각으로 썰고 있다.	한 여성이 껍질을 벗긴 감자를 조각들로 자르고 있다.	['여성', '이', '껍질', '을', '벗긴', '감자', '를', '굵', '은', '조각', '으로', '썰', '고', '있']	['여성', '이', '껍질', '을', '벗긴', '감자', '를', '조각', '들', '로', '자르', '고', '있']	4.0	4.698552131652832
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 어린 소녀가 스쿠터를 만지작거리고 있다.	한 소녀가 스쿠터를 타고 있다.	['어린', '소녀', '가', '스쿠터', '를', '만지작', '##거리', '고', '있']	['소녀', '가', '스쿠터', '를', '타', '고', '있']	2.75	3.5667126178741455
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	고양이는 스스로 청소를 한다.	고양이가 핥고 있다.	['는', '스스로', '청소', '를']	['가', '핥', '고', '있']	3.799999952316284	1.3738893270492554
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 축구공을 차고 있다.	한 남자가 축구공으로 묘기를 부리고 있다.	['남자', '가', '축구공', '을', '차', '고', '있']	['남자', '가', '축구공', '으로', '묘기', '를', '부리', '고', '있']	2.5999999046325684	4.060948371887207
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 창문을 연다.	한 여성이 창밖을 내다보고 있다.	['여자', '가', '창문', '을']	['여성', '이', '창밖', '을', '내다보', '고', '있']	2.0	4.396283149719238
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	세 남자가 거리에서 같은 춤을 추고 있다.	세 명의 셔츠를 벗은 남자들이 거리에서 춤을 추고 있다.	['남자', '가', '거리', '에서', '같', '은', '춤', '을', '추', '고', '있']	['명', '의', '셔츠', '를', '벗', '은', '남자', '들', '이', '거리', '에서', '춤', '을', '추', '고', '있']	3.799999952316284	3.3013761043548584
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	남자가 기타를 연주하고 있다.	남자가 감자 껍질을 벗기고 있다.	['가', '기타', '를', '연주', '하', '고', '있']	['가', '감자', '껍질', '을', '벗기', '고', '있']	0.5830000042915344	0.3414838910102844
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 춤을 추고 있다.	한 여자가 운동을 하고 있다.	['남자', '가', '춤', '을', '추', '고', '있']	['여자', '가', '운동', '을', '하', '고', '있']	0.4000000059604645	0.2805441617965698
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 운동을 하고 있다.	한 남자가 춤을 추고 있다.	['여자', '가', '운동', '을', '하', '고', '있']	['남자', '가', '춤', '을', '추', '고', '있']	0.25	0.42461907863616943
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 소년이 무대에서 바이올린을 연주하고 있다.	한 소년이 악기를 연주하고 있다.	['소년', '이', '무대', '에서', '바이올린', '을', '연주', '하', '고', '있']	['소년', '이', '악기', '를', '연주', '하', '고', '있']	2.799999952316284	3.1538944244384766
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	여자가 다른 여자를 재고 있다.	그 여자는 다른 여자의 발목을 재었다.	['가', '다른', '여자', '를', '재', '고', '있']	['여자', '는', '다른', '여자', '의', '발목', '을', '재', '었']	3.200000047683716	3.0527069568634033
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 운동을 하고 있다.	한 남자가 소총을 발사하고 있다.	['남자', '가', '운동', '을', '하', '고', '있']	['남자', '가', '소총', '을', '발사', '하', '고', '있']	0.5	1.0370328426361084
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	개가 장난감을 가지고 놀고 있다.	개가 인형을 먹고 있다.	['가', '장난감', '을', '가지', '고', '놀', '고', '있']	['가', '인형', '을', '먹', '고', '있']	2.25	2.4825801849365234
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 피아노를 치고 있다.	한 남자가 감자 껍질을 벗기고 있다.	['남자', '가', '피아노', '를', '치', '고', '있']	['남자', '가', '감자', '껍질', '을', '벗기', '고', '있']	0.0	0.3053407073020935
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 볼링을 하고 있다.	고양이가 걷고 있다.	['남자', '가', '볼링', '을', '하', '고', '있']	['가', '걷', '고', '있']	0.0	-0.026337172836065292
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 불 근처에서 춤을 추고 있다.	한 여성이 토마토를 자르고 있다.	['여성', '이', '불', '근처', '에서', '춤', '을', '추', '고', '있']	['여성', '이', '토마토', '를', '자르', '고', '있']	0.30799999833106995	0.5929595232009888
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 침대를 만들고 있다.	한 남자가 청중에게 말하고 있다.	['남자', '가', '침대', '를', '만들', '고', '있']	['남자', '가', '청중', '에게', '말', '하', '고', '있']	0.75	0.4173218011856079
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 오토바이를 타고 있다.	한 사람이 양파를 자르고 있다.	['사람', '이', '오토바이', '를', '타', '고', '있']	['사람', '이', '양파', '를', '자르', '고', '있']	0.4000000059604645	0.3800399899482727
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 냄비에 쌀을 붓는다.	한 남자가 밥을 그릇 냄비에 넣고 있다.	['남자', '가', '냄비', '에', '쌀', '을', '붓']	['남자', '가', '밥', '을', '그릇', '냄비', '에', '넣', '고', '있']	4.199999809265137	3.4262890815734863
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 마늘을 썰고 있다.	한 사람이 칼로 마늘 한 송이를 찔러 넣고 있다.	['사람', '이', '마늘', '을', '썰', '고', '있']	['사람', '이', '칼', '로', '마늘', '한', '송이', '를', '찔러', '넣', '고', '있']	3.75	4.129002094268799
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 생강을 썰고 있다.	한 여성이 감자를 자르고 있다.	['여성', '이', '생강', '을', '썰', '고', '있']	['여성', '이', '감자', '를', '자르', '고', '있']	1.600000023841858	1.3400461673736572
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	남자들이 축구를 하고 있다.	두 팀은 축구를 한다.	['들', '이', '축구', '를', '하', '고', '있']	['팀', '은', '축구', '를']	3.0	3.1028189659118652
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 호박을 문지르고 있다.	한 여성이 야채 붓으로 호박을 문지르고 있다.	['사람', '이', '호박', '을', '문지르', '고', '있']	['여성', '이', '야채', '붓', '으로', '호박', '을', '문지르', '고', '있']	4.0	3.501113176345825
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	판다 곰이 막대기를 씹고 있다.	아기 판다가 막대기로 놀아요.	['곰', '이', '막대기', '를', '씹', '고', '있']	['판다', '가', '막대기', '로', '놀']	3.0	3.046560049057007
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	사람들이 가방을 들어 올리고 있다.	몇몇 사람들이 큰 가방들을 들고 있다.	['들', '이', '가방', '을', '들', '어', '올리', '고', '있']	['사람', '들', '이', '큰', '가방', '들', '을', '들', '고', '있']	3.75	3.5827085971832275
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 전화로 말하고 있다.	한 남자가 가게를 문워크로 걷고 있다.	['남자', '가', '전화', '로', '말', '하', '고', '있']	['남자', '가', '가게', '를', '문', '##워크', '로', '걷', '고', '있']	0.4000000059604645	0.7920800447463989
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 그녀의 머리를 땋고 있다.	한 남자가 오토바이를 타고 있다.	['여성', '이', '그녀', '의', '머리', '를', '땋', '고', '있']	['남자', '가', '오토바이', '를', '타', '고', '있']	0.0	-0.08105529099702835
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	남자가 나무에 칼을 던지고 있다.	한 남자가 바깥의 가까운 목표물에 칼날을 던지고 있다.	['가', '나무', '에', '칼', '을', '던지', '고', '있']	['남자', '가', '바깥', '의', '가까운', '목표물', '에', '칼날', '을', '던지', '고', '있']	3.0	3.3815717697143555
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	여자가 두부를 자르고 있다.	여자가 립스틱을 바르고 있다.	['가', '두부', '를', '자르', '고', '있']	['가', '립스틱', '을', '바르', '고', '있']	0.4000000059604645	0.5422717928886414
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 종이를 접고 있다.	한 여성이 아이섀도를 바르고 있다.	['여자', '가', '종이', '를', '접', '고', '있']	['여성', '이', '아이', '##ᄉ', '##ᅤ', '##도', '를', '바르', '고', '있']	0.4000000059604645	1.2097752094268799
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	누군가가 종이를 접고 있다.	한 사람이 작은 생강 조각을 자르고 있다.	['가', '종이', '를', '접', '고', '있']	['사람', '이', '작', '은', '생강', '조각', '을', '자르', '고', '있']	0.25	0.2035205066204071
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 역기를 들어 올리고 있다.	한 남자가 가지를 자르고 있다.	['남자', '가', '역기', '를', '들', '어', '올리', '고', '있']	['남자', '가', '가지', '를', '자르', '고', '있']	0.25	0.3274068832397461
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 첼로를 연주하고 있다.	한 남자가 작은 무게를 빠르게 들어 올리고 있다.	['남자', '가', '첼로', '를', '연주', '하', '고', '있']	['남자', '가', '작', '은', '무게', '를', '빠르', '게', '들', '어', '올리', '고', '있']	0.4000000059604645	0.9504002332687378
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	남자가 말하고 있다.	한 남자가 계단을 내려가고 있다.	['가', '말', '하', '고', '있']	['남자', '가', '계단', '을', '내려가', '고', '있']	0.4000000059604645	0.7479438781738281
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 뱀에게 쥐를 먹이려고 한다.	한 남자가 쥐로 뱀을 놀리고 있다.	['남자', '가', '뱀', '에게', '쥐', '를', '먹이', '려고']	['남자', '가', '쥐', '로', '뱀', '을', '놀리', '고', '있']	3.200000047683716	3.557620048522949
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 드럼을 치고 있다.	한 여성이 잎을 자르고 있다.	['남자', '가', '드럼', '을', '치', '고', '있']	['여성', '이', '잎', '을', '자르', '고', '있']	0.0	-0.06277201324701309
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 우쿨렐레를 연주하고 있다.	한 남자가 앉아서 작은 기타를 연주하고 있다.	['남자', '가', '우', '##쿨', '##렐레', '를', '연주', '하', '고', '있']	['남자', '가', '앉', '아서', '작', '은', '기타', '를', '연주', '하', '고', '있']	2.200000047683716	2.537022113800049
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	새끼 고양이가 그릇에서 우유를 마시고 있다.	한 어린아이가 컵에서 물을 마시고 있다.	['고양이', '가', '그릇', '에서', '우유', '를', '마시', '고', '있']	['어린아이', '가', '컵', '에서', '물', '을', '마시', '고', '있']	0.800000011920929	1.9413068294525146
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 다른 남자에게 콘크리트 블록을 부순다.	한 여성이 계란을 팬에 부순다.	['남자', '가', '다른', '남자', '에게', '콘크리트', '블록', '을']	['여성', '이', '계란', '을', '팬', '에']	0.800000011920929	1.37481689453125
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 꽃병으로 소년을 때리고 있다.	한 남자가 매트를 자르고 있다.	['남자', '가', '꽃병', '으로', '소년', '을', '때리', '고', '있']	['남자', '가', '매트', '를', '자르', '고', '있']	0.30000001192092896	0.7940006256103516
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	남자가 휘핑크림을 섞고 있다.	남자가 스컹크를 들고 있다.	['가', '휘', '##핑크', '##림', '을', '섞', '고', '있']	['가', '스컹크', '를', '들', '고', '있']	0.0	0.2717612087726593
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 주스를 저어주고 있다.	한 남자가 양파 껍질을 벗기고 있다.	['남자', '가', '주스', '를', '저', '어', '주', '고', '있']	['남자', '가', '양파', '껍질', '을', '벗기', '고', '있']	0.75	1.0987558364868164
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	누군가가 조리되지 않은 갈비뼈 두 개를 잘라내고 있다.	누군가가 고기를 자르고 있다.	['가', '조리', '되', '지', '않', '은', '갈비뼈', '두', '개', '를', '잘라', '내', '고', '있']	['가', '고기', '를', '자르', '고', '있']	2.3329999446868896	2.670513391494751
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 물냄비를 걷어차고 있다.	한 남자가 음식을 돌리고 있다.	['남자', '가', '물', '냄비', '를', '걷어차', '고', '있']	['남자', '가', '음식', '을', '돌리', '고', '있']	1.3329999446868896	0.8428378701210022
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	두 명의 어린 소녀가 전화로 이야기한다.	두 커플이 서로 이야기를 나누고 있다.	['명', '의', '어린', '소녀', '가', '전화', '로', '이야기']	['커플', '이', '서로', '이야기', '를', '나누', '고', '있']	1.2000000476837158	1.5843267440795898
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	고양이는 움직이는 천장 팬에 갇힌다.	고양이가 팬 위에서 달랑 거리고 있다.	['는', '움직이', '는', '천장', '팬', '에']	['가', '팬', '위', '에서', '달랑', '거리', '고', '있']	4.199999809265137	3.1816320419311523
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	고양이가 우유를 마시고 있다.	흰 고양이가 접시에 보관된 우유를 핥고 마시고 있다.	['가', '우유', '를', '마시', '고', '있']	['고양이', '가', '접시', '에', '보관', '된', '우유', '를', '핥', '고', '마시', '고', '있']	3.799999952316284	4.102992057800293
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	록키와 아폴로 크리드가 해변을 따라 달리고 있다.	남자들이 해변에서 조깅을 하고 있다.	['와', '아폴로', '크리드', '가', '해변', '을', '따라', '달리', '고', '있']	['들', '이', '해변', '에서', '조깅', '을', '하', '고', '있']	3.0	1.8531389236450195
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 연주하면서 노래를 부르고 있다.	한 남자가 스스로를 음식으로 가득 채우고 있다.	['남자', '가', '기타', '를', '연주', '하', '면서', '노래', '를', '부르', '고', '있']	['남자', '가', '스스로', '를', '음식', '으로', '가득', '채우', '고', '있']	0.5	0.5539567470550537
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 보트가 물 위를 항해한다.	남자가 기타를 연주하고 있다.	['보트', '가', '물', '위', '를', '항해']	['가', '기타', '를', '연주', '하', '고', '있']	0.0	0.2334691882133484
